"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s10e14"	"c09"	"Other_Male"	"Yeah, a box full of your desk stuff doesn't exactly say big promotion."	"Male"
"s10e14"	"c09"	"Rachel Green"	"No, but it's good, you know, I'm gonna take some time off and do some charity work."	"Female"
"s10e14"	"c09"	"Other_Male"	"Are you sure, because we may have something at Louis Vuitton."	"Male"
"s10e14"	"c09"	"Rachel Green"	"Well, screw charity work. What've you got?"	"Female"
"s10e14"	"c09"	"Other_Male"	"Why don't we have dinner tonight and talk about it?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Great! I'll call ya!"	"Female"
"s10e14"	"c09"	"Other_Male"	"Nice to see you."	"Male"
"s10e14"	"c09"	"Ross Geller"	"Yeah! yeah, I got tenure!"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Oh my God!"	"Female"
"s10e14"	"c09"	"Ross Geller"	"See? I told you something good would come along. And he seemed really nice. I've met him before?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Ross! That's Mark. From Bloomingdales? You were insanely jealous of him."	"Female"
"s10e14"	"c09"	"Ross Geller"	"That is Mark?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Yes."	"Female"
"s10e14"	"c09"	"Ross Geller"	"I hate that guy."	"Male"
"s10e14"	"c09"	"Rachel Green"	"Oh."	"Female"
"s10e14"	"c09"	"Ross Geller"	"No, no, NO, you cannot go to dinner with him."	"Male"
"s10e14"	"c09"	"Rachel Green"	"What? You don't want me to get a job?"	"Female"
"s10e14"	"c09"	"Ross Geller"	"Oh yeah, I'm sure he's gonna give you a job. Maybe make you his SEXretary."	"Male"
"s10e14"	"c09"	"Rachel Green"	"Ugh."	"Female"
"s10e14"	"c09"	"Ross Geller"	"I'm serious. I just don't trust that guy, okay?"	"Male"
"s10e14"	"c09"	"Rachel Green"	"Ross, you know what? Okay, let's talk about it later, there comes security."	"Female"
"s10e15"	"c09"	"Other_Male"	"Who is it?"	"Male"
"s10e15"	"c09"	"Ross Geller"	"It's me. Ron. Look, I um, I now Rachel turned you down but I think there is a way you might be able to get her to come back."	"Male"
"s10e15"	"c09"	"Other_Male"	"This may surprise you, but re-hiring fired employees, is not my main job."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Just hear me out. How would you feel about offering her a raise?"	"Male"
"s10e15"	"c09"	"Other_Male"	"Not good, Ron."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Perhaps I can persuade you. What if you can give your son this genuine pterodactyl egg replica."	"Male"
"s10e15"	"c09"	"Other_Male"	"Wow, that's pretty cool."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Huh? So? We have a deal?"	"Male"
"s10e15"	"c09"	"Other_Male"	"Okay, you got it."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Yes! yes!"	"Male"
"s10e15"	"c09"	"Other_Male"	"This is gonna make me very popular."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Oh, Believe me, the ladies, they love it!"	"Male"
"s10e15"	"c09"	"Other_Male"	"I meant with my son."	"Male"
"s10e15"	"c09"	"Ross Geller"	"Good, 'cause the ladies, not so much."	"Male"
"s10e16"	"c09"	"Rachel Green"	"Oh honey..."	"Female"
"s10e16"	"c09"	"Chandler Bing"	"Let me just say something... Because once we get into this, I'm gonna get all uncomfortable and probably make some stupid joke... I just want to say that I... I love you... And, I'm gonna miss you. And I'm so sad that you're leaving."	"Male"
"s10e16"	"c09"	"Rachel Green"	"Oh, you know what? Let's not say anything else. I love you."	"Female"
"s10e16"	"c09"	"Chandler Bing"	"Ooh, not so tight... I'm sorry, just give me one more chance."	"Male"
"s10e16"	"c09"	"Rachel Green"	"Okay. Oh..."	"Female"
"s10e16"	"c09"	"Rachel Green"	"Oh!"	"Female"
"s10e16"	"c09"	"Chandler Bing"	"I'm sor... Just go. Just go. I can't, I can't."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Hey, what are you working on?"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"It's a... It's a "welcome home" sign for the baby."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"How sweet! Oh, is that the baby?"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"No, I sat in the paint."	"Male"
"s10e17"	"c09"	"Ross Geller"	"Hey."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Hey. So, did you talk to Rachel?"	"Female"
"s10e17"	"c09"	"Ross Geller"	"No, and I'm not going to."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"What?"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Why not?"	"Male"
"s10e17"	"c09"	"Ross Geller"	"Because she's just going to shoot me down. You guys saw what happened with Gunther. That did not look like fun."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"How can you compare yourself to Gunther? I mean, sure, he's sexy in a more obvious way. You have a relationship with her, you slept together last night."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Yeah, and she still wants to go! It's pretty clear where she is."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Yeah, I know what you mean. I mean, sometimes..."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Uh, Joe?"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Damn it!"	"Male"
"s10e17"	"c09"	"Ross Geller"	"Look, even if I were gonna tell her, I don't have to do it now. Okay? I'll be seeing her again. We've got time."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"No, you don't! She's going to Paris! She is going to meet somebody. Do you know how many hot guys there are in Paris? It's... It's a city of Gunthers!"	"Female"
"s10e17"	"c09"	"Other_Male"	"Hey!"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Hey! What do you have there?"	"Female"
"s10e17"	"c09"	"Other_Male"	"Oh, I made a little something. If I had more time to work on it, it'd be better, but.."	"Male"
"s10e17"	"c09"	"Ross Geller"	"Oh my God! You did that yourself?"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Honey, that's gorgeous!"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"You know, the baby can't read, Mike!"	"Male"
"s10e17"	"c09"	"Rachel Green"	"Hi! You guys, the car-service just got here. I can't believe they're not home yet! I have to catch my stupid plane. I wanna see the baby!"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Monica just called from the cab. She said they should be here any minute. And apparently, there's some big surprise."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Yeah, did she sound happy about it? 'Cause my friend Ethel's baby was born with a teeny, tiny beard."	"Female"
"s10e17"	"c09"	"Rachel Green"	"Oh my God!"	"Female"
"s10e17"	"c09"	"Ross Geller"	"Oh my God!"	"Male"
"s10e17"	"c09"	"Rachel Green"	"Hi! Oh my gosh!"	"Female"
"s10e17"	"c09"	"Chandler Bing"	"Hey."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Hey."	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Hey, so what is the big surprise?"	"Male"
"s10e17"	"c09"	"Rachel Green"	"Oh."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Oh my God!"	"Male"
"s10e17"	"c09"	"Rachel Green"	"What... What..."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Okay, okay, awkward question. The hospital knows you took two, right?"	"Male"
"s10e17"	"c09"	"Monica Geller"	"Yes, it's twins!"	"Female"
"s10e17"	"c09"	"Ross Geller"	"Oh my God."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Oh, they're so cute! Now, what, what kinds are they?"	"Male"
"s10e17"	"c09"	"Monica Geller"	"This is a boy, and that's a girl."	"Female"
"s10e17"	"c09"	"Chandler Bing"	"Her name is Erica."	"Male"
"s10e17"	"c09"	"Rachel Green"	"Aw.."	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Hey, that pregnant girl's name was Erica."	"Male"
"s10e17"	"c09"	"Chandler Bing"	"Yeah. It's a shame you two didn't get to spend more time together."	"Male"
"s10e17"	"c09"	"Monica Geller"	"Yeah, we named the boy Jack after dad."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Aw, he's gonna be so happy."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Oh, Jack Bing. I love that. Ooh, it sounds like a '40s newspaper guy, you know? "Jack Bing, Morning Gazette. I'm gonna blow this story wide open!""	"Female"
"s10e17"	"c09"	"Rachel Green"	"Oh my gosh. Wow, so beautiful."	"Female"
"s10e17"	"c09"	"Other_Male"	"I want one."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Oh yeah? Well, tell me which one, and I'll try slip it in my coat."	"Female"
"s10e17"	"c09"	"Other_Male"	"Seriously. Wanna make one of those?"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"One? How about a whole bunch?"	"Female"
"s10e17"	"c09"	"Other_Male"	"Really?"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Yeah! Ooh, we could teach them to sing, and we can be like the Von Trapp family! Only without the Nazis. Although that sounds kinda dull."	"Female"
"s10e17"	"c09"	"Rachel Green"	"Oh, you guys, I can't believe this. But I'll leave now, or I'm gonna miss my plane."	"Female"
"s10e17"	"c09"	"Monica Geller"	"I'm just so glad you got to see the babies."	"Female"
"s10e17"	"c09"	"Rachel Green"	"Me too. Oh, I'm just sorry I'm not gonna be around to watch you two attempt to handle this! Alright, I can't say goodbye to you guys again. I love you all so much."	"Female"
"s10e17"	"c09"	"Monica Geller"	"I love you."	"Female"
"s10e17"	"c09"	"Chandler Bing"	"I love you."	"Male"
"s10e17"	"c09"	"Monica Geller"	"Call us when you get there."	"Female"
"s10e17"	"c09"	"Rachel Green"	"I will. Ross, come here."	"Female"
"s10e17"	"c09"	"Rachel Green"	"I just want you to know.. Last night.. I'll never forget it."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Neither will I."	"Male"
"s10e17"	"c09"	"Rachel Green"	"Alright, now I really have to go. Okay. Au revoir! Oh, they're gonna really hate me over there."	"Female"
"s10e17"	"c09"	"Phoebe Buffay"	"So, you just let her go?"	"Female"
"s10e17"	"c09"	"Ross Geller"	"Yeah."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Hey, maybe that's for the best."	"Male"
"s10e17"	"c09"	"Ross Geller"	"Yeah?"	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Yeah. You know? You just... Look, you gotta... You gotta think about last night the way she does, okay? Maybe, maybe sleeping together was the perfect way to say goodbye?"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"But now she'll never know how he feels!"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Maybe that's okay. You know? Maybe, maybe it is better this way? I mean, now, now you can move on. I mean, you've been trying to for so long, maybe now that you're on different continents.. Right?"	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Maybe now you can actually do it. You know? You can finally get over her."	"Male"
"s10e17"	"c09"	"Ross Geller"	"Yeah, that's true. Except I don't wanna get over her."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"What?"	"Male"
"s10e17"	"c09"	"Ross Geller"	"I don't! I wanna be with her."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Really?"	"Male"
"s10e17"	"c09"	"Ross Geller"	"Yeah, I'm gonna go after her."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"Yeah, you are!"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Woo!"	"Female"
"s10e17"	"c09"	"Phoebe Buffay"	"Wait, wait! Get your coat! Get your coat!"	"Female"
"s10e17"	"c09"	"Ross Geller"	"My coat..."	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"This is so cool!"	"Male"
"s10e17"	"c09"	"Chandler Bing"	"I have no idea what's going on, but I am excited!"	"Male"
"s10e17"	"c09"	"Joey Tribbiani"	"But Ross, Ross. What do you, what do you think she's going to say?"	"Male"
"s10e17"	"c09"	"Ross Geller"	"I don't know, but I.. Look, even if she shoots me down, at least I won't spend the rest of my life wondering what would have happened. Where - where is my coat?!"	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"You didn't bring one! My cab's downstairs, I'll drive you to the airport."	"Female"
"s10e17"	"c09"	"Ross Geller"	"Okay, guys, wish me luck."	"Male"
"s10e17"	"c09"	"Phoebe Buffay"	"Hurry!"	"Female"
"s10e17"	"c09"	"Joey Tribbiani"	"Good luck, good luck!"	"Male"
"s10e18"	"c09"	"Monica Geller"	"Well, that's it. Everything's packed."	"Female"
"s10e18"	"c09"	"Chandler Bing"	"Wow, this is weird."	"Male"
"s10e18"	"c09"	"Monica Geller"	"I know."	"Female"
"s10e18"	"c09"	"Joey Tribbiani"	"Yeah. Uh, does this mean there's nothing to eat?"	"Male"
"s10e18"	"c09"	"Monica Geller"	"I put three lasagnas in your freezer."	"Female"
"s10e18"	"c09"	"Joey Tribbiani"	"I love you!"	"Male"
"s10e18"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s10e18"	"c09"	"Phoebe Buffay"	"Hey."	"Female"
"s10e18"	"c09"	"Joey Tribbiani"	"So did you guys make it in time?"	"Male"
"s10e18"	"c09"	"Phoebe Buffay"	"Yeah, yeah, he talked to her, but she got on the plane anyway."	"Female"
"s10e18"	"c09"	"Chandler Bing"	"Where's Ross?"	"Male"
"s10e18"	"c09"	"Phoebe Buffay"	"He went home. He didn't want to see anybody."	"Female"
"s07e01"	"c09"	"Ross Geller"	"Guess who?"	"Male"
"s07e01"	"c09"	"Rachel Green"	"Hey."	"Female"
"s07e01"	"c09"	"Ross Geller"	"Hey, I just realized we kinda let some stuff up in the air..."	"Male"
"s07e01"	"c09"	"Rachel Green"	"What do you think Monica mean when she said she didn't want to talk, especially with me? I mean, why not especially you and me? We were both out there kissing."	"Female"
"s07e01"	"c09"	"Ross Geller"	"Still thinking about it huh?"	"Male"
"s07e01"	"c09"	"Rachel Green"	"Come on! Serious-ser-ser-seriously, what did she mean by that? Especially you!"	"Female"
"s07e01"	"c09"	"Ross Geller"	"Oh, who cares?"	"Male"
"s07e01"	"c09"	"Rachel Green"	"I care!"	"Female"
"s07e01"	"c09"	"Ross Geller"	"And so do I."	"Male"
"s07e01"	"c09"	"Rachel Green"	"Y'know what, I-I have to go talk to her, would you let me just get changed?"	"Female"
"s07e01"	"c09"	"Ross Geller"	"Okay. Sure."	"Male"
"s07e01"	"c09"	"Rachel Green"	"Am I going to let you watch me undress?"	"Female"
"s07e01"	"c09"	"Ross Geller"	"No!"	"Male"
"s07e02"	"c09"	"Ross Geller"	"Okay! Now, I'm going to touch you. Ohh, that's soft."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Okay Joey honey, you're doing really good! All right, now I'm just gonna need you to step to the port side. Remember? Remember how we talked about the port side?"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Ohh yeah."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Right?"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Nope."	"Male"
"s07e03"	"c09"	"Rachel Green"	"It's left sweetie, but that's okay sweetie, that's a tough one."	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"I don't know why you just don't say left."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Okay, go to the left. The left!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Huh?"	"Male"
"s07e03"	"c09"	"Rachel Green"	"Just sit over there!!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Okay! Okay, you're yelling again! See that?"	"Male"
"s07e03"	"c09"	"Rachel Green"	"No! No-no, no-no-no, very quiet, said with love, no yelling."	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Oh, y'know what? Since I'm here, I think I'm gonna have me a little beer on the port side."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Okay Joey, we're luffing a little bit, so could you tighten up the cunningham?"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Uh, wow, you just said a bunch of stuff I didn't know there."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Joey, come on! We just went over this!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Oh, y'know, when we did that was when that bird was flying overhead with the fish in his mouth. Did you see it? It was gross!"	"Male"
"s07e03"	"c09"	"Rachel Green"	"No! All right?! I did not see the bird! I did not see the fish! I did not see the piece of Styrofoam that was shaped like Mike Tyson! I did not, because I was trying to teach you how to sail a boat! Which obviously is an impossible thing to do!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"All right that's it! You're yelling and I don't see you taking your top off! I quit!"	"Male"
"s07e03"	"c09"	"Rachel Green"	"What do you mean you quit?! You can't quit!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Why not?!"	"Male"
"s07e03"	"c09"	"Rachel Green"	"Because you're not finished yet and I won't have it! Greens do not quit!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Greens? I'm a Tribbiani! And Tribbianis quit!"	"Male"
"s07e03"	"c09"	"Rachel Green"	"Oh my God, wait did I-I just said Greens don't quit didn't I? Did I just say Greens don't quit?!"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Yes! Yes! You did and you're still yelling at me!"	"Male"
"s07e03"	"c09"	"Rachel Green"	"No! No! No! I'm not yelling at you, I'm just yelling near you. Oh God Joey, ohh I'm my father. Oh my God, this is horrible! I've been trying so hard not to be my mother I did not see this comin'. Oh, Joey, I'm sorry. I'm so sorry. I just wanted you to learn."	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Well, hey I did learn."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Really?"	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Yeah! Come on."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Awww..."	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Yeah, it's okay. I know what a mainsail is. I know, I know to duck when the boom comes across. I-I know port is right."	"Male"
"s07e03"	"c09"	"Rachel Green"	"Left."	"Female"
"s07e03"	"c09"	"Joey Tribbiani"	"Damnit!"	"Male"
"s07e04"	"c09"	"Rachel Green"	"Hi!"	"Female"
"s07e04"	"c09"	"Joey Tribbiani"	"Hey."	"Male"
"s07e04"	"c09"	"Phoebe Buffay"	"Hey-Ooh, how's Hilda? Is she working out?"	"Female"
"s07e04"	"c09"	"Rachel Green"	"Ohh, my new assistant is working out, yes."	"Female"
"s07e04"	"c09"	"Joey Tribbiani"	"Was she happy you gave her the job?"	"Male"
"s07e04"	"c09"	"Rachel Green"	"Oh, my-my new assistant has very happy that I hired my new assistant."	"Female"
"s07e04"	"c09"	"Joey Tribbiani"	"Hello? Oh hey! Can you, can you hang on a second? It's the producers over at Mac and C.H.E.E.S.E. can you excuse me for a minute? Hey, funny you should call. I was just looking over next week's script. Canceled?! Like they're taking it off the air? Ohh. All right, see you Monday. We're not even shootin' them anymore?!! All right, bye! They canceled Mac and C.H.E.E.S.E!"	"Male"
"s07e04"	"c09"	"Phoebe Buffay"	"Sorry."	"Female"
"s07e04"	"c09"	"Rachel Green"	"I'm sorry Joey."	"Female"
"s07e04"	"c09"	"Joey Tribbiani"	"Why would they do that?! It was a good show right?!"	"Male"
"s07e05"	"c09"	"Other_Male"	"Good morning."	"Male"
"s07e05"	"c09"	"Rachel Green"	"Hi Tag! Hey, so did you have fun with uh, with Joey last night?"	"Female"
"s07e05"	"c09"	"Other_Male"	"Oh yeah! We went to the Knicks game."	"Male"
"s07e05"	"c09"	"Rachel Green"	"Ohh that's nice."	"Female"
"s07e05"	"c09"	"Other_Male"	"Then we went to this bar and he hooked us up with all these women!"	"Male"
"s07e05"	"c09"	"Rachel Green"	"Wo-women? You mean like old women?"	"Female"
"s07e05"	"c09"	"Other_Male"	"Well kinda old, like 30."	"Male"
"s07e05"	"c09"	"Rachel Green"	"Oh."	"Female"
"s07e05"	"c09"	"Other_Male"	"And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night."	"Male"
"s07e05"	"c09"	"Rachel Green"	"That's great! Wow man, so Joey must've really taught you some stuff huh?"	"Female"
"s07e05"	"c09"	"Other_Male"	"A little."	"Male"
"s07e05"	"c09"	"Rachel Green"	"Yeah?"	"Female"
"s07e05"	"c09"	"Other_Male"	"How you doin'?"	"Male"
