"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s10e18"	"c10"	"Ross Geller"	"This is it. Unless we're on a break."	"Male"
"s10e18"	"c10"	"Ross Geller"	"Don't make jokes now."	"Male"
"s07e01"	"c10"	"Monica Geller"	"I can't believe her, y'know it's just-it's so typical."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Now Monica, I know you're upset, but don't forget. There is going to be a wedding, you are going to throw the bouquet, and then there's going to be a honeymoon, maybe in Paris."	"Male"
"s07e01"	"c10"	"Monica Geller"	"Paris?"	"Female"
"s07e01"	"c10"	"Chandler Bing"	"We will take a moonlit walk on the Rue de la ."	"Male"
"s07e01"	"c10"	"Monica Geller"	"Keep talking."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Then we will sprinkle rose pedals on the bed and make love. Not just because it's romantic, but because I can!"	"Male"
"s07e01"	"c10"	"Monica Geller"	"I love you!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"Bonjour, monsieur."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Okay, don't say anything, you might scare it away."	"Male"
"s07e01"	"c10"	"Chandler Bing"	"It's Paris, who knows we're here!"	"Male"
"s07e01"	"c10"	"Monica Geller"	"Hi Pheebs, what's up?"	"Female"
"s07e01"	"c10"	"Phoebe Buffay"	"Okay, you said I could sing at your wedding so, I'm just gonna need a small deposit."	"Female"
"s07e01"	"c10"	"Monica Geller"	"What?!"	"Female"
"s07e01"	"c10"	"Phoebe Buffay"	"Y'know, just some good faith money to hold the date."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Pheebs, we're not giving you a deposit for our wedding!"	"Male"
"s07e01"	"c10"	"Phoebe Buffay"	"Oh, I see."	"Female"
"s07e01"	"c10"	"Joey Tribbiani"	"They break your heart, don't they?"	"Male"
"s07e01"	"c10"	"Phoebe Buffay"	"Y'know, I don't really their permission."	"Female"
"s07e01"	"c10"	"Joey Tribbiani"	"Yeah! If you wanna sing at their wedding, well you sing at their wedding!"	"Male"
"s07e01"	"c10"	"Phoebe Buffay"	"Yeah! And if you wanna look 19, then you... You gotta do something about your eyes."	"Female"
"s07e01"	"c10"	"Joey Tribbiani"	"What?! What's wrong with my eyes."	"Male"
"s07e01"	"c10"	"Phoebe Buffay"	"They give you away! There's just-there's just too much wisdom in there. Just put some tea bags on there for like 15 minutes."	"Female"
"s07e01"	"c10"	"Joey Tribbiani"	"And that'll get rid of my wisdom?"	"Male"
"s07e01"	"c10"	"Phoebe Buffay"	"Maybe just 10 minutes for you."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Oh, give her the deposit! Give her the ring! I don't care!"	"Male"
"s07e01"	"c10"	"Monica Geller"	"Yes."	"Female"
"s07e01"	"c10"	"Rachel Green"	"Monica, what did you mean before when you said you didn't want to talk to anyone, especially me?"	"Female"
"s07e01"	"c10"	"Chandler Bing"	"What a great apology! And you accept! Okay, bye-bye!"	"Male"
"s07e01"	"c10"	"Rachel Green"	"No-no, seriously-seriously, what was the especially me part about?"	"Female"
"s07e01"	"c10"	"Monica Geller"	"Well, let's just say it's not the first time you've stolen my thunder."	"Female"
"s07e01"	"c10"	"Rachel Green"	"What?!"	"Female"
"s07e01"	"c10"	"Ross Geller"	"Hey, here's a thought."	"Male"
"s07e01"	"c10"	"Rachel Green"	"Monica, what are you talking about?"	"Female"
"s07e01"	"c10"	"Monica Geller"	"My Sweet Sixteen! Remember, you went to third base with my cousin Charlie."	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Ahh, third base."	"Male"
"s07e01"	"c10"	"Monica Geller"	"It's all everybody at the party could talk about!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Monica, y'know what? The only reason I did that was because your party was so boring!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"We had a characturist!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Oh!!"	"Female"
"s07e01"	"c10"	"Phoebe Buffay"	""Whenever I get married, guess who won't get to sing? Somebody named Geller! And somebody else named Bing!""	"Female"
"s07e01"	"c10"	"Rachel Green"	"Monica, your Sweet Sixteen was like a million years ago."	"Female"
"s07e01"	"c10"	"Monica Geller"	"And yet, here we are doing it again."	"Female"
"s07e01"	"c10"	"Rachel Green"	"Ugh, Monica I don't want to steal your stupid thunder!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"Oh please! Why else would you have made out with Ross?!"	"Female"
"s07e01"	"c10"	"Ross Geller"	"Got me."	"Male"
"s07e01"	"c10"	"Rachel Green"	"All right, easy mimey, the moment has passed, it ain't gonna happen!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"I just thought it would be nice if I could have just this one night!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"I swear, I never wanted any part of your night!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"Oh, is that why you did it the secret hallway where nobody ever goes?!"	"Female"
"s07e01"	"c10"	"Ross Geller"	"Uh, Rachel, I've been thinking. I don't think us getting together tonight is such a good idea. I'm calling it off."	"Male"
"s07e01"	"c10"	"Chandler Bing"	"Why to save your dignity my man."	"Male"
"s07e01"	"c10"	"Rachel Green"	"Monica, why? Why would I ever want to take away from your night?"	"Female"
"s07e01"	"c10"	"Monica Geller"	"I don't know! I don't-maybe you're feeling a little resentful. Maybe ah, maybe you thought you'd get married first! Maybe you can't stand the fact that your formally fat friend is getting married before you!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Oh wow. That-y'know what? That is so unfair. Y'know what? Now I want to steal your thunder! Come on Ross, let's go have sex!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"I can't believe you're gonna have sex on my engagement night!!"	"Female"
"s07e01"	"c10"	"Chandler Bing"	"Well, somebody should."	"Male"
"s07e01"	"c10"	"Ross Geller"	"Look uh, if we're gonna do this..."	"Male"
"s07e01"	"c10"	"Rachel Green"	"We're not gonna do this, all right? She's just gonna think that we're doin' it."	"Female"
"s07e01"	"c10"	"Ross Geller"	"Oh, I see, so everybody wins."	"Male"
"s07e01"	"c10"	"Rachel Green"	"Who is it?"	"Female"
"s07e01"	"c10"	"Monica Geller"	"It's Monica, open up!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Okay well Ross! Stop it please! Wait a minute!"	"Female"
"s07e01"	"c10"	"Ross Geller"	"Oww!"	"Male"
"s07e01"	"c10"	"Rachel Green"	"Yeah, you like that baby? May we help you?"	"Female"
"s07e01"	"c10"	"Monica Geller"	"I just wanted to say that I hope you do have sex tonight and I hope that you guys get back together, but I must warn you, the night that you announce your engagement I'm going to announce that I'm pregnant!"	"Female"
"s07e01"	"c10"	"Chandler Bing"	"How is that ever going to happen?!"	"Male"
"s07e01"	"c10"	"Rachel Green"	"All right Monica, do you want to know why I was with Ross tonight?!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"I know why!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"No you don't know why!"	"Female"
"s07e01"	"c10"	"Monica Geller"	"Okay! Why?!"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Because! Because I was sad."	"Female"
"s07e01"	"c10"	"Monica Geller"	"What do you mean?"	"Female"
"s07e01"	"c10"	"Rachel Green"	"Look, I am so...so happy for you guys, but you getting married just reminds me of the fact that I'm not. I'm not even close. And I don't know, maybe I just wanted to make myself feel better. And I know that that's dumb, but oh my God you were so depressed when Ross got married that you slept with Chandler!"	"Female"
"s07e01"	"c10"	"Chandler Bing"	"I don't care, she slept with me."	"Male"
"s07e01"	"c10"	"Rachel Green"	"Anyway sweetie, I am, I'm so sorry I ruined your night."	"Female"
"s07e01"	"c10"	"Monica Geller"	"I'm sorry I almost made you sleep with Ross."	"Female"
"s07e01"	"c10"	"Ross Geller"	"Well, I'm going to take off. Congratulations man."	"Male"
"s07e01"	"c10"	"Chandler Bing"	"Thanks."	"Male"
"s07e01"	"c10"	"Ross Geller"	"And uh, Rachel."	"Male"
"s07e01"	"c10"	"Rachel Green"	"Yeah."	"Female"
"s07e01"	"c10"	"Ross Geller"	"What can I say, you missed your chance. From now on the only person who's going to enjoy these bad boys is me."	"Male"
"s07e02"	"c10"	"Monica Geller"	"I can't believe this. Do you think that your parents could help pay for it?"	"Female"
"s07e02"	"c10"	"Chandler Bing"	"I don't know, my mother spent most of her money on her fourth wedding. She's saving the rest for her divorce. And any extra cash my father has he saves for his yearly trips to Dollywood."	"Male"
"s07e02"	"c10"	"Rachel Green"	"Well what happened at dinner?"	"Female"
"s07e02"	"c10"	"Monica Geller"	"My parents spent the money for our wedding!"	"Female"
"s07e02"	"c10"	"Phoebe Buffay"	"My God! What did you order?!"	"Female"
"s07e02"	"c10"	"Rachel Green"	"Wait, but there's no money! Well this is terrible! You guys are gonna have to get married in like a, rec. center!"	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Honey, it's gonna be okay."	"Male"
"s07e02"	"c10"	"Monica Geller"	"No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!"	"Female"
"s07e02"	"c10"	"Rachel Green"	"No, y'know what? It's gonna be okay. I mean you don't have to have this rustic Italian feast. Y'know? And-and you don't need, you don't need this custom-made, empire waisted, duchess, satin gown; you can wear off the rack."	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Look, it really is gonna be okay. The important thing is that we love each other and that we're gonna get married."	"Male"
"s07e02"	"c10"	"Rachel Green"	"Do you even understand what off the rack means?!"	"Female"
"s07e02"	"c10"	"Phoebe Buffay"	"Look, why don't you just pay for it yourself?"	"Female"
"s07e02"	"c10"	"Monica Geller"	"How? I don't have any money."	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Well, I have some."	"Male"
"s07e02"	"c10"	"Monica Geller"	"How much?"	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Well, close to..."	"Male"
"s07e02"	"c10"	"Monica Geller"	"Whoa!!! Are you kidding me?!"	"Female"
"s07e02"	"c10"	"Rachel Green"	"Well what?! How-how much is it?!"	"Female"
"s07e02"	"c10"	"Monica Geller"	"It's enough for wedding scenario eight."	"Female"
"s07e02"	"c10"	"Rachel Green"	"Ohh! Really?!"	"Female"
"s07e02"	"c10"	"Monica Geller"	"How great are you, you little saver?! I mean, the-the amount you have is exactly the budget of my dream wedding!"	"Female"
"s07e02"	"c10"	"Rachel Green"	"Ohh, you guys are so made for each other."	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Well, you're not suggesting that we spend all of the money on the wedding?"	"Male"
"s07e02"	"c10"	"Monica Geller"	"Ah, yeah!"	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Well, come on, I've been saving this money for six years and I kinda had some of it earmarked for the future, not just for a party."	"Male"
"s07e02"	"c10"	"Phoebe Buffay"	"Wow! Hello, Mr. Chandler."	"Female"
"s07e02"	"c10"	"Monica Geller"	"This is the most special day of our lives."	"Female"
"s07e02"	"c10"	"Chandler Bing"	"No, I realize that honey, but I'm not gonna spend all of the money on one party."	"Male"
"s07e02"	"c10"	"Monica Geller"	"Honey, umm I-I love you, but umm, if you call our wedding a party one more time, you may not get invited. Okay? Listen, we could always earn more money, okay? But uh, we're only gonna get married once."	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Look, I understand, but I have to put my foot down. Okay? The answer is no."	"Male"
"s07e02"	"c10"	"Monica Geller"	"You-you're gonna have to put your foot down?"	"Female"
"s07e02"	"c10"	"Chandler Bing"	"Yes, I am!"	"Male"
"s07e02"	"c10"	"Phoebe Buffay"	"Wow, money and a firm hand. Finally a Chandler I can get on board with."	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"Y'know, I bet it would actually make my grandmother very happy to know that we're trying to figure out her recipe. I bet she's l-l-lookin' up at us and smiling right now."	"Female"
"s07e03"	"c10"	"Ross Geller"	"Looking up?"	"Male"
"s07e03"	"c10"	"Phoebe Buffay"	"Oh yeah-No, she was really nice to me, but she's in hell for sure."	"Female"
"s07e03"	"c10"	"Monica Geller"	"Well, I've tried everything. I give up. I guess I'm not gonna be the mom who makes the world's best chocolate cookies. I do make the best duck confit with broccoli rabe. Kids love that right."	"Female"
"s07e03"	"c10"	"Ross Geller"	"Aww, Pheeb, come on isn't there any relative that would have the recipe? What about, what about your sister?"	"Male"
"s07e03"	"c10"	"Phoebe Buffay"	"Oh no-no, no, I made a promise to myself that the next time I would talk to Ursula would be over my dead body. And that's not happening 'til October 15th, 2032."	"Female"
"s07e03"	"c10"	"Ross Geller"	"That's the day you're gonna die? See-darnit, I've got shuffleboard that day."	"Male"
"s07e03"	"c10"	"Phoebe Buffay"	"That's what you think."	"Female"
"s07e03"	"c10"	"Monica Geller"	"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?"	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse."	"Female"
"s07e03"	"c10"	"Monica Geller"	"What was her name?"	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"Nesele Toulouse."	"Female"
"s07e03"	"c10"	"Monica Geller"	"Nestle Tollhouse?!"	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"Oh, you Americans always butcher the French language."	"Female"
"s07e03"	"c10"	"Monica Geller"	"Phoebe, is this the recipe?"	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"Yes!! Ohh."	"Female"
"s07e03"	"c10"	"Monica Geller"	"I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!"	"Female"
"s07e03"	"c10"	"Phoebe Buffay"	"I know! You see it is stuff like this which is why you're burning in hell!!"	"Female"
"s07e04"	"c10"	"Chandler Bing"	"You wanna tell secrets?! Okay! Okay! In college, Ross used to wear leg warmers!"	"Male"
"s07e04"	"c10"	"Ross Geller"	"All right! All right! Chandler entered a Vanilla Ice look-a-like contest and won!"	"Male"
"s07e04"	"c10"	"Chandler Bing"	"Ross came in forth and cried!"	"Male"
"s07e04"	"c10"	"Monica Geller"	"Oh my God!"	"Female"
"s07e04"	"c10"	"Ross Geller"	"Oh, is that funny?! Oh, you-you find that funny?! Well maybe Chandler should know some of your secrets too!"	"Male"
"s07e04"	"c10"	"Monica Geller"	"I-I already told him everything! You shush!!"	"Female"
"s07e04"	"c10"	"Ross Geller"	"Once Monica was sent to her room without dinner, so she ate the macaroni off a jewelry box she'd made."	"Male"
"s07e04"	"c10"	"Monica Geller"	"Ross used to stay up every Saturday night to watch Golden Girls!"	"Female"
"s07e04"	"c10"	"Ross Geller"	"Monica couldn't tell time 'til she was 13!"	"Male"
"s07e04"	"c10"	"Monica Geller"	"It's hard for some people!"	"Female"
"s07e04"	"c10"	"Chandler Bing"	"Of course it is. Wow-whoa!"	"Male"
"s07e04"	"c10"	"Monica Geller"	"Chandler one time wore my underwear to work!"	"Female"
"s07e04"	"c10"	"Chandler Bing"	"Hey!!!"	"Male"
"s07e04"	"c10"	"Monica Geller"	"Ohh, I'm sorry I couldn't think of anymore for Ross!"	"Female"
"s07e04"	"c10"	"Ross Geller"	"Ohh! Ohh! In college, Chandler got drunk and slept with the lady who cleaned our dorm!"	"Male"
"s07e04"	"c10"	"Chandler Bing"	"That was you!"	"Male"
"s07e04"	"c10"	"Ross Geller"	"Whatever dude, you kissed a guy."	"Male"
"s07e05"	"c10"	"Joey Tribbiani"	"See? That's a great smile! Easy. Natural. Now, pretend I have a camera. You're changing it!"	"Male"
"s07e05"	"c10"	"Chandler Bing"	"I can't help it!"	"Male"
"s07e05"	"c10"	"Joey Tribbiani"	"All right, all right, all right, all right, you wanna know what I do when I take resume shots?"	"Male"
"s07e05"	"c10"	"Chandler Bing"	"Borrow money from me?"	"Male"
"s07e05"	"c10"	"Joey Tribbiani"	"Okay, first-first of all, you want to make it look spontaneous. I look down , look down, keep looking down; then I look up. See? All right, now you try. Look down , you're looking down, keep looking down..."	"Male"
"s07e05"	"c10"	"Chandler Bing"	"Why is there jelly on your shoe?"	"Male"
"s07e05"	"c10"	"Joey Tribbiani"	"I had a donut."	"Male"
"s07e05"	"c10"	"Rachel Green"	"Hi!"	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"Hey!"	"Male"
"s07e05"	"c10"	"Chandler Bing"	"Hey!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"So uh, heard you had some fun with Tag last night."	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"Yeah! That guy's all right!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"Yeah and you had fun teaching him how to be all Joey."	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"What?"	"Male"
"s07e05"	"c10"	"Rachel Green"	"Y'know, all the women."	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"Hey well, you can't teach someone to be good with women. Y'know, that's why I never had any luck with Chandler."	"Male"
"s07e05"	"c10"	"Chandler Bing"	"I'm right here!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"All right, would-would you mind just not going out with him again? Okay, just the idea of you and he and all these women, it's just-And I know he's my assistant and I can't date him-but it just bothers me, all right?!"	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"Hey! No-no-no-no, you can't take him away from me! I got a great partner to pick up girls with! Finally!!"	"Male"
"s07e05"	"c10"	"Chandler Bing"	"I'm still right here!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"All right, will you, will you at least tell him how hollow and unsatisfying this, dating tons of women thing is!"	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"What?!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"I just don't want him to meet anybody until I am over my crush-And I will get over it. It's-it's not like I love him, it's just physical! But-I mean I get crushes like this all the time! I mean hell, I had a crush on you when I first met ya!"	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"I know, Monica told me."	"Male"
"s07e05"	"c10"	"Chandler Bing"	"Did you have a crush on me, when you first met me?"	"Male"
"s07e05"	"c10"	"Rachel Green"	"Yeah. Sure."	"Female"
"s07e05"	"c10"	"Chandler Bing"	"Can you people not see me?!"	"Male"
"s07e05"	"c10"	"Rachel Green"	"So, will you talk to him?"	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"I don't know Rach."	"Male"
"s07e05"	"c10"	"Rachel Green"	"Oh, come on! I'll give you ten free Ralph Lauren shirts."	"Female"
"s07e05"	"c10"	"Joey Tribbiani"	"One! No ten! You said ten! You can't take that back!"	"Male"
"s07e06"	"c10"	"Joey Tribbiani"	"All right, well first of all I would like to say that you both performed very well. Okay? You should be proud of yourselves. And-and I would also like to say that in this competition there are no losers. Well, except for Rachel-Damnit!"	"Male"
"s07e06"	"c10"	"Phoebe Buffay"	"Really?! I won!"	"Female"
"s07e06"	"c10"	"Rachel Green"	"What?!"	"Female"
"s07e06"	"c10"	"Ross Geller"	"I'm sorry Rach, it was, it was really close."	"Male"
"s07e06"	"c10"	"Rachel Green"	"Well then I demand a recount!"	"Female"
